Pot,N,nu_max[ad]
8.8495425908914e+15,1000,1.0000000000000e+01
8.8513411371320e+15,1100,1.1000000000000e+01
8.8519240014399e+15,1210,1.2100000000000e+01
8.8520867541215e+15,1331,1.3310000000000e+01
8.8521253449641e+15,1464,1.4641000000000e+01
8.8521329922428e+15,1610,1.6105100000000e+01
8.8521342367518e+15,1771,1.7715610000000e+01
8.8521343999157e+15,1948,1.9487171000000e+01
8.8521344167905e+15,2143,2.1435888100000e+01
8.8521344181358e+15,2357,2.3579476910000e+01
8.8521344182164e+15,2593,2.5937424601000e+01
8.8521344182198e+15,2853,2.8531167061100e+01
8.8521344182199e+15,3138,3.1384283767210e+01
8.8521344182199e+15,3452,3.4522712143931e+01
8.8521344182199e+15,3797,3.7974983358324e+01
8.8521344182199e+15,4177,4.1772481694157e+01
8.8521344182199e+15,4594,4.5949729863572e+01
8.8521344182199e+15,5054,5.0544702849929e+01
8.8521344182199e+15,5559,5.5599173134922e+01
8.8521344182199e+15,6115,6.1159090448415e+01
8.8521344182199e+15,6727,6.7274999493256e+01
8.8521344182199e+15,7400,7.4002499442582e+01
8.8521344182199e+15,8140,8.1402749386840e+01
8.8521344182199e+15,8954,8.9543024325524e+01
8.8521344182199e+15,9849,9.8497326758076e+01
