Pot,N,nu_max
6.6551194071916e+15,10,4.8359784841600e+21
6.5415402251188e+15,12,4.8359784841600e+21
6.4862226039961e+15,14,4.8359784841600e+21
6.4582737910228e+15,16,4.8359784841600e+21
6.4432260778984e+15,18,4.8359784841600e+21
6.4346006097072e+15,20,4.8359784841600e+21
6.4293803577632e+15,22,4.8359784841600e+21
6.4260735769225e+15,24,4.8359784841600e+21
6.4238972186683e+15,26,4.8359784841600e+21
6.4224177045265e+15,28,4.8359784841600e+21
6.4213836303492e+15,30,4.8359784841600e+21
6.4201020929097e+15,34,4.8359784841600e+21
6.4193938459802e+15,38,4.8359784841600e+21
6.4189768597629e+15,42,4.8359784841600e+21
6.4187185059924e+15,46,4.8359784841600e+21
6.4185515682337e+15,50,4.8359784841600e+21
6.4183978714187e+15,56,4.8359784841600e+21
6.4183082444512e+15,62,4.8359784841600e+21
6.4182531456781e+15,68,4.8359784841600e+21
6.4182177730506e+15,74,4.8359784841600e+21
6.4181881751431e+15,82,4.8359784841600e+21
6.4181700522608e+15,90,4.8359784841600e+21
6.4181562378930e+15,100,4.8359784841600e+21
6.4181478836000e+15,110,4.8359784841600e+21
6.4181417793210e+15,122,4.8359784841600e+21
6.4181380568209e+15,134,4.8359784841600e+21
6.4181353756948e+15,148,4.8359784841600e+21
6.4181337091003e+15,162,4.8359784841600e+21
6.4181325078978e+15,178,4.8359784841600e+21
6.4181316683862e+15,196,4.8359784841600e+21
6.4181310932861e+15,216,4.8359784841600e+21
6.4181307039498e+15,238,4.8359784841600e+21
6.4181304418621e+15,262,4.8359784841600e+21
6.4181302656261e+15,288,4.8359784841600e+21
6.4181301468520e+15,316,4.8359784841600e+21
6.4181300622394e+15,348,4.8359784841600e+21
6.4181300063078e+15,382,4.8359784841600e+21
6.4181299672355e+15,420,4.8359784841600e+21
6.4181299403875e+15,462,4.8359784841600e+21
6.4181299221121e+15,508,4.8359784841600e+21
6.4181299097229e+15,558,4.8359784841600e+21
6.4181299010814e+15,614,4.8359784841600e+21
6.4181298951584e+15,676,4.8359784841600e+21
6.4181298911393e+15,744,4.8359784841600e+21
6.4181298884243e+15,818,4.8359784841600e+21
6.4181298865547e+15,900,4.8359784841600e+21
6.4181298852814e+15,990,4.8359784841600e+21
6.4181298844048e+15,1090,4.8359784841600e+21
6.4181298838088e+15,1200,4.8359784841600e+21
6.4181298834059e+15,1320,4.8359784841600e+21
6.4181298831307e+15,1452,4.8359784841600e+21
6.4181298829419e+15,1598,4.8359784841600e+21
6.4181298828137e+15,1758,4.8359784841600e+21
6.4181298827262e+15,1934,4.8359784841600e+21
6.4181298826663e+15,2128,4.8359784841600e+21
6.4181298826257e+15,2340,4.8359784841600e+21
6.4181298825978e+15,2574,4.8359784841600e+21
6.4181298825787e+15,2832,4.8359784841600e+21
6.4181298825657e+15,3116,4.8359784841600e+21
6.4181298825569e+15,3428,4.8359784841600e+21
6.4181298825508e+15,3770,4.8359784841600e+21
6.4181298825467e+15,4148,4.8359784841600e+21
6.4181298825439e+15,4562,4.8359784841600e+21
6.4181298825419e+15,5018,4.8359784841600e+21
6.4181298825406e+15,5520,4.8359784841600e+21
6.4181298825397e+15,6072,4.8359784841600e+21
6.4181298825391e+15,6680,4.8359784841600e+21
6.4181298825387e+15,7348,4.8359784841600e+21
6.4181298825384e+15,8082,4.8359784841600e+21
6.4181298825382e+15,8890,4.8359784841600e+21
6.4181298825380e+15,9780,4.8359784841600e+21
6.4181298825380e+15,10758,4.8359784841600e+21
6.4181298825379e+15,11834,4.8359784841600e+21
6.4181298825378e+15,13018,4.8359784841600e+21
6.4181298825379e+15,14320,4.8359784841600e+21
6.4181298825378e+15,15752,4.8359784841600e+21
6.4181298825378e+15,17328,4.8359784841600e+21
6.4181298825378e+15,19060,4.8359784841600e+21
6.4181298825378e+15,20966,4.8359784841600e+21
6.4181298825378e+15,23062,4.8359784841600e+21
6.4181298825378e+15,25368,4.8359784841600e+21
6.4181298825378e+15,27904,4.8359784841600e+21
6.4181298825378e+15,30694,4.8359784841600e+21
6.4181298825377e+15,33764,4.8359784841600e+21
6.4181298825378e+15,37140,4.8359784841600e+21
6.4181298825378e+15,40854,4.8359784841600e+21
6.4181298825378e+15,44940,4.8359784841600e+21
6.4181298825378e+15,49434,4.8359784841600e+21
6.4181298825378e+15,54378,4.8359784841600e+21
6.4181298825378e+15,59816,4.8359784841600e+21
6.4181298825379e+15,65798,4.8359784841600e+21
6.4181298825378e+15,72378,4.8359784841600e+21
6.4181298825378e+15,79616,4.8359784841600e+21
6.4181298825377e+15,87578,4.8359784841600e+21
6.4181298825378e+15,96336,4.8359784841600e+21
6.4181298825377e+15,105970,4.8359784841600e+21
6.4181298825377e+15,116568,4.8359784841600e+21
6.4181298825378e+15,128224,4.8359784841600e+21
6.4181298825378e+15,141046,4.8359784841600e+21
6.4181298825378e+15,155150,4.8359784841600e+21
6.4181298825377e+15,170666,4.8359784841600e+21
6.4181298825378e+15,187732,4.8359784841600e+21
6.4181298825378e+15,206506,4.8359784841600e+21
6.4181298825377e+15,227156,4.8359784841600e+21
6.4181298825378e+15,249872,4.8359784841600e+21
6.4181298825377e+15,274860,4.8359784841600e+21
6.4181298825379e+15,302346,4.8359784841600e+21
6.4181298825379e+15,332580,4.8359784841600e+21
6.4181298825376e+15,365838,4.8359784841600e+21
6.4181298825379e+15,402422,4.8359784841600e+21
6.4181298825379e+15,442664,4.8359784841600e+21
6.4181298825376e+15,486930,4.8359784841600e+21
6.4181298825378e+15,535624,4.8359784841600e+21
6.4181298825380e+15,589186,4.8359784841600e+21
6.4181298825378e+15,648104,4.8359784841600e+21
6.4181298825377e+15,712914,4.8359784841600e+21
6.4181298825378e+15,784206,4.8359784841600e+21
6.4181298825376e+15,862626,4.8359784841600e+21
6.4181298825377e+15,948888,4.8359784841600e+21
6.4181298825386e+15,100000000,4.8359784841600e+21
