I,N,nu_max
6.4272532157329e+00,10,4.8359784841600e+21
6.4617669108448e+00,12,4.8359784841600e+21
6.4765639724434e+00,14,4.8359784841600e+21
6.4837458613849e+00,16,4.8359784841600e+21
6.4875681004085e+00,18,4.8359784841600e+21
6.4897523586928e+00,20,4.8359784841600e+21
6.4910733344481e+00,22,4.8359784841600e+21
6.4919099874780e+00,24,4.8359784841600e+21
6.4924606277331e+00,26,4.8359784841600e+21
6.4928349700302e+00,28,4.8359784841600e+21
6.4930966182448e+00,30,4.8359784841600e+21
6.4934209008909e+00,34,4.8359784841600e+21
6.4936001340959e+00,38,4.8359784841600e+21
6.4937056703596e+00,42,4.8359784841600e+21
6.4937710655671e+00,46,4.8359784841600e+21
6.4938133267510e+00,50,4.8359784841600e+21
6.4938522425961e+00,56,4.8359784841600e+21
6.4938749413728e+00,62,4.8359784841600e+21
6.4938888992297e+00,68,4.8359784841600e+21
6.4938978625335e+00,74,4.8359784841600e+21
6.4939053652241e+00,82,4.8359784841600e+21
6.4939099612502e+00,90,4.8359784841600e+21
6.4939134665837e+00,100,4.8359784841600e+21
6.4939155879288e+00,110,4.8359784841600e+21
6.4939171392416e+00,122,4.8359784841600e+21
6.4939180862264e+00,134,4.8359784841600e+21
6.4939187691128e+00,148,4.8359784841600e+21
6.4939191942088e+00,162,4.8359784841600e+21
6.4939195011121e+00,178,4.8359784841600e+21
6.4939197160524e+00,196,4.8359784841600e+21
6.4939198636731e+00,216,4.8359784841600e+21
6.4939199639222e+00,238,4.8359784841600e+21
6.4939200316598e+00,262,4.8359784841600e+21
6.4939200774124e+00,288,4.8359784841600e+21
6.4939201084106e+00,316,4.8359784841600e+21
6.4939201306344e+00,348,4.8359784841600e+21
6.4939201454386e+00,382,4.8359784841600e+21
6.4939201558752e+00,420,4.8359784841600e+21
6.4939201631261e+00,462,4.8359784841600e+21
6.4939201681273e+00,508,4.8359784841600e+21
6.4939201715711e+00,558,4.8359784841600e+21
6.4939201740182e+00,614,4.8359784841600e+21
6.4939201757333e+00,676,4.8359784841600e+21
6.4939201769283e+00,744,4.8359784841600e+21
6.4939201777609e+00,818,4.8359784841600e+21
6.4939201783552e+00,900,4.8359784841600e+21
6.4939201787774e+00,990,4.8359784841600e+21
6.4939201790826e+00,1090,4.8359784841600e+21
6.4939201793022e+00,1200,4.8359784841600e+21
6.4939201794604e+00,1320,4.8359784841600e+21
6.4939201795766e+00,1452,4.8359784841600e+21
6.4939201796629e+00,1598,4.8359784841600e+21
6.4939201797272e+00,1758,4.8359784841600e+21
6.4939201797756e+00,1934,4.8359784841600e+21
6.4939201798124e+00,2128,4.8359784841600e+21
6.4939201798406e+00,2340,4.8359784841600e+21
6.4939201798624e+00,2574,4.8359784841600e+21
6.4939201798795e+00,2832,4.8359784841600e+21
6.4939201798929e+00,3116,4.8359784841600e+21
6.4939201799035e+00,3428,4.8359784841600e+21
6.4939201799120e+00,3770,4.8359784841600e+21
6.4939201799187e+00,4148,4.8359784841600e+21
6.4939201799241e+00,4562,4.8359784841600e+21
6.4939201799285e+00,5018,4.8359784841600e+21
6.4939201799321e+00,5520,4.8359784841600e+21
6.4939201799349e+00,6072,4.8359784841600e+21
6.4939201799373e+00,6680,4.8359784841600e+21
6.4939201799393e+00,7348,4.8359784841600e+21
6.4939201799408e+00,8082,4.8359784841600e+21
6.4939201799421e+00,8890,4.8359784841600e+21
6.4939201799432e+00,9780,4.8359784841600e+21
6.4939201799440e+00,10758,4.8359784841600e+21
6.4939201799448e+00,11834,4.8359784841600e+21
6.4939201799454e+00,13018,4.8359784841600e+21
6.4939201799458e+00,14320,4.8359784841600e+21
6.4939201799463e+00,15752,4.8359784841600e+21
6.4939201799466e+00,17328,4.8359784841600e+21
6.4939201799469e+00,19060,4.8359784841600e+21
6.4939201799470e+00,20966,4.8359784841600e+21
6.4939201799472e+00,23062,4.8359784841600e+21
6.4939201799474e+00,25368,4.8359784841600e+21
6.4939201799475e+00,27904,4.8359784841600e+21
6.4939201799477e+00,30694,4.8359784841600e+21
6.4939201799477e+00,33764,4.8359784841600e+21
6.4939201799479e+00,37140,4.8359784841600e+21
6.4939201799478e+00,40854,4.8359784841600e+21
6.4939201799479e+00,44940,4.8359784841600e+21
6.4939201799480e+00,49434,4.8359784841600e+21
