rho,P
0.000000e+00,0.000000e+00
1.503305e+00,7.525443e+01
3.006609e+00,1.151564e+02
4.509914e+00,1.478861e+02
6.013218e+00,1.767286e+02
7.516523e+00,2.030099e+02
9.019828e+00,2.274296e+02
1.052313e+01,2.504120e+02
1.202644e+01,2.722386e+02
1.352974e+01,2.931077e+02
1.503305e+01,3.131657e+02
1.653635e+01,3.325243e+02
1.803966e+01,3.512710e+02
1.954296e+01,3.694764e+02
2.104626e+01,3.871979e+02
2.254957e+01,4.044833e+02
2.405287e+01,4.213729e+02
2.555618e+01,4.379008e+02
2.705948e+01,4.540966e+02
2.856279e+01,4.699858e+02
3.006609e+01,4.855908e+02
3.156940e+01,5.009314e+02
3.307270e+01,5.160250e+02
3.457601e+01,5.308871e+02
3.607931e+01,5.455318e+02
3.758262e+01,5.599716e+02
3.908592e+01,5.742180e+02
4.058922e+01,5.882813e+02
4.209253e+01,6.021708e+02
4.359583e+01,6.158953e+02
4.509914e+01,6.294626e+02
4.660244e+01,6.428801e+02
4.810575e+01,6.561544e+02
4.960905e+01,6.692918e+02
5.111236e+01,6.822981e+02
5.261566e+01,6.951786e+02
5.411897e+01,7.079384e+02
5.562227e+01,7.205821e+02
5.712557e+01,7.331140e+02
5.862888e+01,7.455383e+02
6.013218e+01,7.578589e+02
6.163549e+01,7.700792e+02
6.313879e+01,7.822028e+02
6.464210e+01,7.942329e+02
6.614540e+01,8.061724e+02
6.764871e+01,8.180243e+02
6.915201e+01,8.297912e+02
7.065532e+01,8.414758e+02
7.215862e+01,8.530805e+02
7.366193e+01,8.646076e+02
7.516523e+01,8.760592e+02
7.666853e+01,8.874376e+02
7.817184e+01,8.987447e+02
7.967514e+01,9.099825e+02
8.117845e+01,9.211527e+02
8.268175e+01,9.322571e+02
8.418506e+01,9.432973e+02
8.568836e+01,9.542751e+02
8.719167e+01,9.651918e+02
8.869497e+01,9.760490e+02
9.019828e+01,9.868481e+02
9.170158e+01,9.975904e+02
9.320489e+01,1.008277e+03
9.470819e+01,1.018910e+03
9.621149e+01,1.029489e+03
9.771480e+01,1.040017e+03
9.921810e+01,1.050494e+03
1.007214e+02,1.060921e+03
1.022247e+02,1.071300e+03
1.037280e+02,1.081631e+03
1.052313e+02,1.091915e+03
1.067346e+02,1.102154e+03
1.082379e+02,1.112347e+03
1.097412e+02,1.122497e+03
1.112445e+02,1.132604e+03
1.127478e+02,1.142668e+03
1.142511e+02,1.152691e+03
1.157545e+02,1.162672e+03
1.172578e+02,1.172614e+03
1.187611e+02,1.182517e+03
1.202644e+02,1.192381e+03
1.217677e+02,1.202207e+03
1.232710e+02,1.211995e+03
1.247743e+02,1.221747e+03
1.262776e+02,1.231463e+03
1.277809e+02,1.241144e+03
1.292842e+02,1.250790e+03
1.307875e+02,1.260401e+03
1.322908e+02,1.269979e+03
1.337941e+02,1.279523e+03
1.352974e+02,1.289035e+03
1.368007e+02,1.298514e+03
1.383040e+02,1.307962e+03
1.398073e+02,1.317379e+03
1.413106e+02,1.326765e+03
1.428139e+02,1.336120e+03
1.443172e+02,1.345446e+03
1.458205e+02,1.354742e+03
1.473239e+02,1.364010e+03
1.488272e+02,1.373249e+03
