h,R,M,P
1.000000e-02,1.179796e+01,1.994598e+00,3.869838e-01
5.000000e-03,1.209791e+01,2.007651e+00,5.781261e-02
2.500000e-03,1.224788e+01,2.009694e+00,8.338986e-03
1.250000e-03,1.234787e+01,2.010027e+00,3.070870e-04
6.250000e-04,1.237286e+01,2.010031e+00,7.029488e-05
3.125000e-04,1.239161e+01,2.010032e+00,5.711581e-06
1.562500e-04,1.239786e+01,2.010032e+00,1.211106e-06
7.812500e-05,1.239942e+01,2.010031e+00,1.253798e-06
3.906250e-05,1.240176e+01,2.010031e+00,1.060651e-07
1.953125e-05,1.240215e+01,2.010031e+00,1.293827e-07
9.765625e-06,1.240254e+01,2.010031e+00,5.247758e-08
4.882813e-06,1.240274e+01,2.010031e+00,1.737243e-08
2.441406e-06,1.240279e+01,2.010031e+00,8.916035e-09
1.220703e-06,1.240281e+01,2.010031e+00,5.113227e-09
6.103516e-07,1.240284e+01,2.010031e+00,4.635415e-10
3.051758e-07,1.240284e+01,2.010031e+00,1.570727e-09
1.525879e-07,1.240285e+01,2.010031e+00,1.056977e-09
7.629395e-08,1.240285e+01,2.010031e+00,5.346798e-10
3.814697e-08,1.240285e+01,2.010031e+00,1.638961e-10
1.907349e-08,1.240285e+01,2.010031e+00,5.028127e-12
