r,P,m,rho
0.000000e+00,3.006609e+01,0.000000e+00,3.314365e-01
0.000000e+00,3.006609e+01,0.000000e+00,3.314365e-01
1.999654e-04,3.006609e+01,6.912005e-14,3.314365e-01
3.999309e-04,3.006609e+01,2.567316e-13,3.314365e-01
5.998963e-04,3.006609e+01,6.220805e-13,3.314365e-01
7.998617e-04,3.006609e+01,1.224412e-12,3.314365e-01
9.998271e-04,3.006609e+01,2.122973e-12,3.314365e-01
1.199793e-03,3.006609e+01,3.377008e-12,3.314365e-01
1.399758e-03,3.006609e+01,5.045764e-12,3.314365e-01
1.599723e-03,3.006609e+01,7.188485e-12,3.314365e-01
1.799689e-03,3.006609e+01,9.864419e-12,3.314365e-01
1.999654e-03,3.006609e+01,1.313281e-11,3.314365e-01
2.199620e-03,3.006609e+01,1.705290e-11,3.314365e-01
2.399585e-03,3.006609e+01,2.168395e-11,3.314365e-01
2.599551e-03,3.006609e+01,2.708519e-11,3.314365e-01
2.799516e-03,3.006609e+01,3.331586e-11,3.314365e-01
2.999481e-03,3.006609e+01,4.043523e-11,3.314365e-01
3.199447e-03,3.006609e+01,4.850253e-11,3.314365e-01
3.399412e-03,3.006609e+01,5.757700e-11,3.314365e-01
3.599378e-03,3.006609e+01,6.771790e-11,3.314365e-01
3.799343e-03,3.006609e+01,7.898447e-11,3.314365e-01
3.999309e-03,3.006608e+01,9.143595e-11,3.314365e-01
4.199274e-03,3.006608e+01,1.051316e-10,3.314365e-01
4.399239e-03,3.006608e+01,1.201306e-10,3.314365e-01
4.599205e-03,3.006608e+01,1.364923e-10,3.314365e-01
4.799170e-03,3.006608e+01,1.542759e-10,3.314365e-01
4.999136e-03,3.006608e+01,1.735407e-10,3.314365e-01
5.199101e-03,3.006608e+01,1.943458e-10,3.314365e-01
5.399066e-03,3.006608e+01,2.167506e-10,3.314365e-01
5.599032e-03,3.006608e+01,2.408142e-10,3.314365e-01
5.798997e-03,3.006608e+01,2.665960e-10,3.314365e-01
5.998963e-03,3.006608e+01,2.941552e-10,3.314365e-01
6.198928e-03,3.006608e+01,3.235509e-10,3.314365e-01
6.398894e-03,3.006607e+01,3.548426e-10,3.314365e-01
6.598859e-03,3.006607e+01,3.880893e-10,3.314365e-01
6.798824e-03,3.006607e+01,4.233504e-10,3.314364e-01
6.998790e-03,3.006607e+01,4.606851e-10,3.314364e-01
7.198755e-03,3.006607e+01,5.001526e-10,3.314364e-01
7.398721e-03,3.006607e+01,5.418123e-10,3.314364e-01
7.598686e-03,3.006607e+01,5.857232e-10,3.314364e-01
7.798652e-03,3.006607e+01,6.319448e-10,3.314364e-01
7.998617e-03,3.006606e+01,6.805362e-10,3.314364e-01
8.198582e-03,3.006606e+01,7.315566e-10,3.314364e-01
8.398548e-03,3.006606e+01,7.850654e-10,3.314364e-01
8.598513e-03,3.006606e+01,8.411217e-10,3.314364e-01
8.798479e-03,3.006606e+01,8.997849e-10,3.314364e-01
8.998444e-03,3.006606e+01,9.611141e-10,3.314364e-01
9.198410e-03,3.006606e+01,1.025169e-09,3.314364e-01
9.398375e-03,3.006605e+01,1.092008e-09,3.314364e-01
9.598340e-03,3.006605e+01,1.161691e-09,3.314364e-01
9.798306e-03,3.006605e+01,1.234276e-09,3.314364e-01
9.998271e-03,3.006605e+01,1.309825e-09,3.314364e-01
1.019824e-02,3.006605e+01,1.388394e-09,3.314364e-01
1.039820e-02,3.006605e+01,1.470045e-09,3.314364e-01
1.059817e-02,3.006604e+01,1.554835e-09,3.314364e-01
1.079813e-02,3.006604e+01,1.642825e-09,3.314363e-01
1.099810e-02,3.006604e+01,1.734073e-09,3.314363e-01
1.119806e-02,3.006604e+01,1.828639e-09,3.314363e-01
1.139803e-02,3.006604e+01,1.926583e-09,3.314363e-01
1.159799e-02,3.006603e+01,2.027962e-09,3.314363e-01
1.179796e-02,3.006603e+01,2.132837e-09,3.314363e-01
1.199793e-02,3.006603e+01,2.241266e-09,3.314363e-01
1.219789e-02,3.006603e+01,2.353310e-09,3.314363e-01
1.239786e-02,3.006603e+01,2.469026e-09,3.314363e-01
1.259782e-02,3.006602e+01,2.588476e-09,3.314363e-01
1.279779e-02,3.006602e+01,2.711717e-09,3.314363e-01
1.299775e-02,3.006602e+01,2.838809e-09,3.314363e-01
1.319772e-02,3.006602e+01,2.969811e-09,3.314363e-01
1.339768e-02,3.006602e+01,3.104782e-09,3.314363e-01
1.359765e-02,3.006601e+01,3.243783e-09,3.314362e-01
1.379761e-02,3.006601e+01,3.386871e-09,3.314362e-01
1.399758e-02,3.006601e+01,3.534106e-09,3.314362e-01
1.419755e-02,3.006601e+01,3.685548e-09,3.314362e-01
1.439751e-02,3.006600e+01,3.841256e-09,3.314362e-01
1.459748e-02,3.006600e+01,4.001288e-09,3.314362e-01
1.479744e-02,3.006600e+01,4.165705e-09,3.314362e-01
1.499741e-02,3.006600e+01,4.334565e-09,3.314362e-01
1.519737e-02,3.006599e+01,4.507928e-09,3.314362e-01
1.539734e-02,3.006599e+01,4.685853e-09,3.314362e-01
1.559730e-02,3.006599e+01,4.868398e-09,3.314362e-01
1.579727e-02,3.006599e+01,5.055625e-09,3.314362e-01
1.599723e-02,3.006598e+01,5.247591e-09,3.314361e-01
1.619720e-02,3.006598e+01,5.444355e-09,3.314361e-01
1.639716e-02,3.006598e+01,5.645978e-09,3.314361e-01
1.659713e-02,3.006597e+01,5.852519e-09,3.314361e-01
1.679710e-02,3.006597e+01,6.064036e-09,3.314361e-01
1.699706e-02,3.006597e+01,6.280588e-09,3.314361e-01
1.719703e-02,3.006597e+01,6.502236e-09,3.314361e-01
1.739699e-02,3.006596e+01,6.729039e-09,3.314361e-01
1.759696e-02,3.006596e+01,6.961055e-09,3.314361e-01
1.779692e-02,3.006596e+01,7.198343e-09,3.314361e-01
1.799689e-02,3.006595e+01,7.440964e-09,3.314360e-01
1.819685e-02,3.006595e+01,7.688976e-09,3.314360e-01
1.839682e-02,3.006595e+01,7.942439e-09,3.314360e-01
1.859678e-02,3.006594e+01,8.201412e-09,3.314360e-01
1.879675e-02,3.006594e+01,8.465954e-09,3.314360e-01
1.899672e-02,3.006594e+01,8.736124e-09,3.314360e-01
1.919668e-02,3.006594e+01,9.011981e-09,3.314360e-01
1.939665e-02,3.006593e+01,9.293586e-09,3.314360e-01
1.959661e-02,3.006593e+01,9.580996e-09,3.314360e-01
