rho,P
1.600000e-04,3.163657e-05
3.200000e-04,9.035515e-05
4.800000e-04,1.669405e-04
6.400000e-04,2.580643e-04
8.000000e-04,3.617938e-04
9.600000e-04,4.768208e-04
1.120000e-03,6.021832e-04
1.280000e-03,7.371343e-04
1.440000e-03,8.810732e-04
1.600000e-03,1.033502e-03
1.760000e-03,1.194002e-03
1.920000e-03,1.362209e-03
2.080000e-03,1.537810e-03
2.240000e-03,1.720528e-03
2.400000e-03,1.910115e-03
2.560000e-03,2.106350e-03
2.720000e-03,2.309034e-03
2.880000e-03,2.517984e-03
3.040000e-03,2.733035e-03
3.200000e-03,2.954034e-03
3.360000e-03,3.180843e-03
3.520000e-03,3.413329e-03
3.680000e-03,3.651374e-03
3.840000e-03,3.894864e-03
4.000000e-03,4.143696e-03
4.160000e-03,4.397771e-03
4.320000e-03,4.656997e-03
4.480000e-03,4.921287e-03
4.640000e-03,5.190561e-03
4.800000e-03,5.464741e-03
4.960000e-03,5.743755e-03
5.120000e-03,6.027533e-03
5.280000e-03,6.316011e-03
5.440000e-03,6.609127e-03
5.600000e-03,6.906822e-03
5.760000e-03,7.209039e-03
5.920000e-03,7.515726e-03
6.080000e-03,7.826832e-03
6.240000e-03,8.142307e-03
6.400000e-03,8.462106e-03
6.560000e-03,8.786185e-03
6.720000e-03,9.114501e-03
6.880000e-03,9.447012e-03
7.040000e-03,9.783682e-03
7.200000e-03,1.012447e-02
7.360000e-03,1.046935e-02
7.520000e-03,1.081827e-02
7.680000e-03,1.117121e-02
7.840000e-03,1.152814e-02
8.000000e-03,1.188902e-02
8.160000e-03,1.225383e-02
8.320000e-03,1.262254e-02
8.480000e-03,1.299512e-02
8.640000e-03,1.337154e-02
8.800000e-03,1.375178e-02
8.960000e-03,1.413582e-02
9.120000e-03,1.452363e-02
9.280000e-03,1.491519e-02
9.440000e-03,1.531049e-02
9.600000e-03,1.570949e-02
9.760000e-03,1.611217e-02
9.920000e-03,1.651853e-02
1.008000e-02,1.692854e-02
1.024000e-02,1.734218e-02
1.040000e-02,1.775944e-02
1.056000e-02,1.818030e-02
1.072000e-02,1.860474e-02
1.088000e-02,1.903275e-02
1.104000e-02,1.946431e-02
1.120000e-02,1.989941e-02
1.136000e-02,2.033804e-02
1.152000e-02,2.078018e-02
1.168000e-02,2.122582e-02
1.184000e-02,2.167494e-02
1.200000e-02,2.212755e-02
1.216000e-02,2.258361e-02
1.232000e-02,2.304313e-02
1.248000e-02,2.350610e-02
1.264000e-02,2.397249e-02
1.280000e-02,2.444231e-02
1.296000e-02,2.491555e-02
1.312000e-02,2.539219e-02
1.328000e-02,2.587222e-02
1.344000e-02,2.635565e-02
1.360000e-02,2.684246e-02
1.376000e-02,2.733264e-02
1.392000e-02,2.782619e-02
1.408000e-02,2.832309e-02
1.424000e-02,2.882335e-02
1.440000e-02,2.932696e-02
1.456000e-02,2.983391e-02
1.472000e-02,3.034420e-02
1.488000e-02,3.085781e-02
1.504000e-02,3.137475e-02
1.520000e-02,3.189502e-02
1.536000e-02,3.241859e-02
1.552000e-02,3.294548e-02
1.568000e-02,3.347568e-02
1.584000e-02,3.400919e-02
1.600000e-02,3.454599e-02
1.616000e-02,3.508609e-02
1.632000e-02,3.562949e-02
1.648000e-02,3.617618e-02
1.664000e-02,3.672616e-02
1.680000e-02,3.727942e-02
1.696000e-02,3.783597e-02
1.712000e-02,3.839580e-02
1.728000e-02,3.895892e-02
1.744000e-02,3.952531e-02
1.760000e-02,4.009499e-02
1.776000e-02,4.066794e-02
1.792000e-02,4.124416e-02
1.808000e-02,4.182367e-02
1.824000e-02,4.240644e-02
1.840000e-02,4.299250e-02
1.856000e-02,4.358182e-02
1.872000e-02,4.417442e-02
1.888000e-02,4.477030e-02
1.904000e-02,4.536945e-02
1.920000e-02,4.597188e-02
1.936000e-02,4.657758e-02
1.952000e-02,4.718656e-02
1.968000e-02,4.779882e-02
1.984000e-02,4.841436e-02
2.000000e-02,4.903318e-02
2.016000e-02,4.965527e-02
2.032000e-02,5.028066e-02
2.048000e-02,5.090932e-02
2.064000e-02,5.154128e-02
2.080000e-02,5.217652e-02
2.096000e-02,5.281505e-02
2.112000e-02,5.345688e-02
2.128000e-02,5.410200e-02
2.144000e-02,5.475042e-02
2.160000e-02,5.540214e-02
2.176000e-02,5.605716e-02
2.192000e-02,5.671549e-02
2.208000e-02,5.737713e-02
2.224000e-02,5.804208e-02
2.240000e-02,5.871035e-02
2.256000e-02,5.938194e-02
2.272000e-02,6.005684e-02
2.288000e-02,6.073508e-02
2.304000e-02,6.141664e-02
2.320000e-02,6.210154e-02
2.336000e-02,6.278977e-02
2.352000e-02,6.348135e-02
2.368000e-02,6.417627e-02
2.384000e-02,6.487455e-02
2.400000e-02,6.557617e-02
2.416000e-02,6.628116e-02
2.432000e-02,6.698951e-02
2.448000e-02,6.770122e-02
2.464000e-02,6.841631e-02
2.480000e-02,6.913478e-02
2.496000e-02,6.985663e-02
2.512000e-02,7.058187e-02
2.528000e-02,7.131050e-02
2.544000e-02,7.204253e-02
2.560000e-02,7.277797e-02
2.576000e-02,7.351681e-02
2.592000e-02,7.425907e-02
2.608000e-02,7.500474e-02
2.624000e-02,7.575385e-02
2.640000e-02,7.650638e-02
2.656000e-02,7.726236e-02
2.672000e-02,7.802177e-02
