r,P,m,rho
0.000000e+00,1.501740e+02,0.000000e+00,3.273268e-01
2.006145e-04,1.501740e+02,2.715628e-13,3.273268e-01
4.012290e-04,1.501740e+02,1.008662e-12,3.273268e-01
6.018435e-04,1.501740e+02,2.444065e-12,3.273268e-01
8.024580e-04,1.501740e+02,4.810541e-12,3.273268e-01
1.003072e-03,1.501740e+02,8.340857e-12,3.273268e-01
1.203687e-03,1.501740e+02,1.326778e-11,3.273268e-01
1.404302e-03,1.501740e+02,1.982408e-11,3.273268e-01
1.604916e-03,1.501740e+02,2.824253e-11,3.273268e-01
1.805531e-03,1.501740e+02,3.875589e-11,3.273268e-01
2.006145e-03,1.501740e+02,5.159693e-11,3.273268e-01
2.206760e-03,1.501740e+02,6.699841e-11,3.273268e-01
2.407374e-03,1.501739e+02,8.519312e-11,3.273268e-01
2.607989e-03,1.501739e+02,1.064138e-10,3.273268e-01
2.808603e-03,1.501739e+02,1.308932e-10,3.273268e-01
3.009218e-03,1.501739e+02,1.588642e-10,3.273268e-01
3.209832e-03,1.501739e+02,1.905595e-10,3.273268e-01
3.410447e-03,1.501739e+02,2.262118e-10,3.273267e-01
3.611061e-03,1.501739e+02,2.660539e-10,3.273267e-01
3.811676e-03,1.501739e+02,3.103186e-10,3.273267e-01
4.012290e-03,1.501739e+02,3.592387e-10,3.273267e-01
4.212905e-03,1.501739e+02,4.130469e-10,3.273267e-01
4.413519e-03,1.501738e+02,4.719759e-10,3.273267e-01
4.614134e-03,1.501738e+02,5.362587e-10,3.273267e-01
4.814748e-03,1.501738e+02,6.061279e-10,3.273267e-01
5.015363e-03,1.501738e+02,6.818162e-10,3.273267e-01
5.215977e-03,1.501738e+02,7.635565e-10,3.273267e-01
5.416592e-03,1.501738e+02,8.515816e-10,3.273267e-01
5.617206e-03,1.501737e+02,9.461241e-10,3.273267e-01
5.817821e-03,1.501737e+02,1.047417e-09,3.273266e-01
6.018435e-03,1.501737e+02,1.155693e-09,3.273266e-01
6.219050e-03,1.501737e+02,1.271184e-09,3.273266e-01
6.419664e-03,1.501737e+02,1.394125e-09,3.273266e-01
6.620279e-03,1.501736e+02,1.524746e-09,3.273266e-01
6.820893e-03,1.501736e+02,1.663282e-09,3.273266e-01
7.021508e-03,1.501736e+02,1.809964e-09,3.273266e-01
7.222122e-03,1.501736e+02,1.965026e-09,3.273266e-01
7.422737e-03,1.501736e+02,2.128701e-09,3.273265e-01
7.623351e-03,1.501735e+02,2.301220e-09,3.273265e-01
7.823966e-03,1.501735e+02,2.482818e-09,3.273265e-01
8.024580e-03,1.501735e+02,2.673726e-09,3.273265e-01
8.225195e-03,1.501735e+02,2.874178e-09,3.273265e-01
8.425809e-03,1.501734e+02,3.084406e-09,3.273265e-01
8.626424e-03,1.501734e+02,3.304642e-09,3.273264e-01
8.827038e-03,1.501734e+02,3.535121e-09,3.273264e-01
9.027653e-03,1.501733e+02,3.776074e-09,3.273264e-01
9.228267e-03,1.501733e+02,4.027735e-09,3.273264e-01
9.428882e-03,1.501733e+02,4.290335e-09,3.273264e-01
9.629496e-03,1.501733e+02,4.564108e-09,3.273264e-01
9.830111e-03,1.501732e+02,4.849287e-09,3.273263e-01
1.003073e-02,1.501732e+02,5.146104e-09,3.273263e-01
1.023134e-02,1.501732e+02,5.454792e-09,3.273263e-01
1.043195e-02,1.501731e+02,5.775584e-09,3.273263e-01
1.063257e-02,1.501731e+02,6.108713e-09,3.273263e-01
1.083318e-02,1.501731e+02,6.454411e-09,3.273262e-01
1.103380e-02,1.501730e+02,6.812911e-09,3.273262e-01
1.123441e-02,1.501730e+02,7.184446e-09,3.273262e-01
1.143503e-02,1.501730e+02,7.569249e-09,3.273262e-01
1.163564e-02,1.501729e+02,7.967552e-09,3.273262e-01
1.183626e-02,1.501729e+02,8.379588e-09,3.273261e-01
1.203687e-02,1.501728e+02,8.805591e-09,3.273261e-01
1.223748e-02,1.501728e+02,9.245792e-09,3.273261e-01
1.243810e-02,1.501728e+02,9.700424e-09,3.273261e-01
1.263871e-02,1.501727e+02,1.016972e-08,3.273260e-01
1.283933e-02,1.501727e+02,1.065391e-08,3.273260e-01
1.303994e-02,1.501726e+02,1.115324e-08,3.273260e-01
1.324056e-02,1.501726e+02,1.166792e-08,3.273260e-01
1.344117e-02,1.501726e+02,1.219821e-08,3.273259e-01
1.364179e-02,1.501725e+02,1.274431e-08,3.273259e-01
1.384240e-02,1.501725e+02,1.330648e-08,3.273259e-01
1.404302e-02,1.501724e+02,1.388495e-08,3.273259e-01
1.424363e-02,1.501724e+02,1.447994e-08,3.273258e-01
1.444424e-02,1.501723e+02,1.509169e-08,3.273258e-01
1.464486e-02,1.501723e+02,1.572043e-08,3.273258e-01
1.484547e-02,1.501723e+02,1.636639e-08,3.273258e-01
1.504609e-02,1.501722e+02,1.702982e-08,3.273257e-01
1.524670e-02,1.501722e+02,1.771093e-08,3.273257e-01
1.544732e-02,1.501721e+02,1.840996e-08,3.273257e-01
1.564793e-02,1.501721e+02,1.912716e-08,3.273256e-01
1.584855e-02,1.501720e+02,1.986274e-08,3.273256e-01
1.604916e-02,1.501720e+02,2.061694e-08,3.273256e-01
1.624977e-02,1.501719e+02,2.138999e-08,3.273255e-01
1.645039e-02,1.501719e+02,2.218213e-08,3.273255e-01
1.665100e-02,1.501718e+02,2.299359e-08,3.273255e-01
1.685162e-02,1.501718e+02,2.382461e-08,3.273255e-01
1.705223e-02,1.501717e+02,2.467540e-08,3.273254e-01
1.725285e-02,1.501716e+02,2.554622e-08,3.273254e-01
1.745346e-02,1.501716e+02,2.643728e-08,3.273254e-01
1.765408e-02,1.501715e+02,2.734883e-08,3.273253e-01
1.785469e-02,1.501715e+02,2.828110e-08,3.273253e-01
1.805531e-02,1.501714e+02,2.923431e-08,3.273253e-01
1.825592e-02,1.501714e+02,3.020871e-08,3.273252e-01
1.845653e-02,1.501713e+02,3.120452e-08,3.273252e-01
1.865715e-02,1.501713e+02,3.222197e-08,3.273252e-01
1.885776e-02,1.501712e+02,3.326131e-08,3.273251e-01
1.905838e-02,1.501711e+02,3.432275e-08,3.273251e-01
1.925899e-02,1.501711e+02,3.540655e-08,3.273250e-01
1.945961e-02,1.501710e+02,3.651292e-08,3.273250e-01
1.966022e-02,1.501710e+02,3.764210e-08,3.273250e-01
1.986084e-02,1.501709e+02,3.879433e-08,3.273249e-01
2.006145e-02,1.501708e+02,3.996983e-08,3.273249e-01
2.026206e-02,1.501708e+02,4.116884e-08,3.273249e-01
2.046268e-02,1.501707e+02,4.239159e-08,3.273248e-01
2.066329e-02,1.501706e+02,4.363832e-08,3.273248e-01
2.086391e-02,1.501706e+02,4.490925e-08,3.273247e-01
2.106452e-02,1.501705e+02,4.620462e-08,3.273247e-01
2.126514e-02,1.501704e+02,4.752467e-08,3.273247e-01
2.146575e-02,1.501704e+02,4.886962e-08,3.273246e-01
2.166637e-02,1.501703e+02,5.023971e-08,3.273246e-01
2.186698e-02,1.501702e+02,5.163517e-08,3.273245e-01
2.206760e-02,1.501702e+02,5.305624e-08,3.273245e-01
2.226821e-02,1.501701e+02,5.450314e-08,3.273245e-01
2.246882e-02,1.501700e+02,5.597611e-08,3.273244e-01
2.266944e-02,1.501700e+02,5.747538e-08,3.273244e-01
2.287005e-02,1.501699e+02,5.900118e-08,3.273243e-01
2.307067e-02,1.501698e+02,6.055376e-08,3.273243e-01
2.327128e-02,1.501697e+02,6.213333e-08,3.273242e-01
2.347190e-02,1.501697e+02,6.374014e-08,3.273242e-01
2.367251e-02,1.501696e+02,6.537441e-08,3.273242e-01
2.387313e-02,1.501695e+02,6.703638e-08,3.273241e-01
2.407374e-02,1.501694e+02,6.872628e-08,3.273241e-01
2.427435e-02,1.501694e+02,7.044435e-08,3.273240e-01
2.447497e-02,1.501693e+02,7.219081e-08,3.273240e-01
2.467558e-02,1.501692e+02,7.396590e-08,3.273239e-01
2.487620e-02,1.501691e+02,7.576985e-08,3.273239e-01
2.507681e-02,1.501691e+02,7.760290e-08,3.273238e-01
2.527743e-02,1.501690e+02,7.946528e-08,3.273238e-01
2.547804e-02,1.501689e+02,8.135721e-08,3.273237e-01
2.567866e-02,1.501688e+02,8.327894e-08,3.273237e-01
2.587927e-02,1.501687e+02,8.523069e-08,3.273236e-01
2.607989e-02,1.501687e+02,8.721271e-08,3.273236e-01
2.628050e-02,1.501686e+02,8.922521e-08,3.273235e-01
2.648111e-02,1.501685e+02,9.126844e-08,3.273235e-01
2.668173e-02,1.501684e+02,9.334262e-08,3.273234e-01
2.688234e-02,1.501683e+02,9.544800e-08,3.273234e-01
2.708296e-02,1.501682e+02,9.758479e-08,3.273233e-01
2.728357e-02,1.501682e+02,9.975324e-08,3.273233e-01
