h,P0,R,lenfile
1.000000e-05,1.538321e+01,9.483960e+00,3.174030e-02
1.000000e-05,1.574153e+01,1.330670e+01,8.832344e-02
1.000000e-05,1.610820e+01,1.616900e+01,1.596402e-01
1.000000e-05,1.648341e+01,1.852360e+01,2.418228e-01
1.000000e-05,1.686736e+01,2.054725e+01,3.325155e-01
1.000000e-05,1.726025e+01,2.233194e+01,4.300903e-01
1.000000e-05,1.766229e+01,2.393246e+01,5.333001e-01
1.000000e-05,1.807370e+01,2.538521e+01,6.411797e-01
1.000000e-05,1.849469e+01,2.671498e+01,7.528877e-01
1.000000e-05,1.936631e+01,2.907697e+01,9.852931e-01
1.000000e-05,1.892548e+01,2.794097e+01,8.677935e-01
1.000000e-05,1.981741e+01,3.013439e+01,1.104916e+00
1.000000e-05,2.027902e+01,3.112222e+01,1.226241e+00
1.000000e-05,2.123474e+01,3.291631e+01,1.472444e+00
1.000000e-05,2.075138e+01,3.204746e+01,1.348859e+00
1.000000e-05,2.172936e+01,3.373417e+01,1.596734e+00
1.000000e-05,2.223550e+01,3.450523e+01,1.721443e+00
1.000000e-05,2.275344e+01,3.523351e+01,1.846365e+00
1.000000e-05,2.328343e+01,3.592199e+01,1.971247e+00
1.000000e-05,2.382577e+01,3.657368e+01,2.095914e+00
1.000000e-05,2.438075e+01,3.719117e+01,2.220199e+00
1.000000e-05,2.494865e+01,3.777687e+01,2.343968e+00
1.000000e-05,2.552978e+01,3.833257e+01,2.467042e+00
1.000000e-05,2.612444e+01,3.886048e+01,2.589355e+00
1.000000e-05,2.673296e+01,3.936179e+01,2.710718e+00
1.000000e-05,2.799284e+01,4.029183e+01,2.950406e+00
1.000000e-05,2.735565e+01,3.983851e+01,2.831108e+00
1.000000e-05,2.864488e+01,4.072296e+01,3.068517e+00
1.000000e-05,2.931210e+01,4.113309e+01,3.185372e+00
1.000000e-05,2.999487e+01,4.152322e+01,3.300891e+00
1.000000e-05,3.069354e+01,4.189456e+01,3.415054e+00
1.000000e-05,3.140848e+01,4.224790e+01,3.527785e+00
1.000000e-05,3.214008e+01,4.258424e+01,3.639066e+00
1.000000e-05,3.288872e+01,4.290418e+01,3.748815e+00
1.000000e-05,3.443872e+01,4.349788e+01,3.963586e+00
1.000000e-05,3.524090e+01,4.377323e+01,4.068601e+00
1.000000e-05,3.365480e+01,4.320853e+01,3.857006e+00
1.000000e-05,3.606177e+01,4.403499e+01,4.171981e+00
1.000000e-05,3.690175e+01,4.428374e+01,4.273710e+00
1.000000e-05,3.776130e+01,4.451990e+01,4.373741e+00
1.000000e-05,3.864088e+01,4.474426e+01,4.472120e+00
1.000000e-05,4.046197e+01,4.515899e+01,4.663769e+00
1.000000e-05,4.140445e+01,4.535016e+01,4.757003e+00
1.000000e-05,3.954094e+01,4.495703e+01,4.568774e+00
1.000000e-05,4.236888e+01,4.553133e+01,4.848556e+00
