Pot,N,nu_max[ad]
6.4319218967818e+00,12680,1.0000000000000e+01
6.4510543166099e+00,13314,1.0500000000000e+01
6.4649947202902e+00,13980,1.1025000000000e+01
6.4748960849963e+00,14678,1.1576250000000e+01
6.4817427052274e+00,15412,1.2155062500000e+01
6.4863456845095e+00,16184,1.2762815625000e+01
6.4893502039622e+00,16992,1.3400956406250e+01
6.4912514831127e+00,17842,1.4071004226563e+01
6.4924160964790e+00,18734,1.4774554437891e+01
6.4931055099326e+00,19670,1.5513282159785e+01
6.4934992432807e+00,20654,1.6288946267774e+01
6.4937158016808e+00,21688,1.7103393581163e+01
6.4938302965314e+00,22772,1.7958563260221e+01
6.4938883706403e+00,23910,1.8856491423232e+01
6.4939165720199e+00,25106,1.9799315994394e+01
6.4939296551224e+00,26360,2.0789281794114e+01
6.4939354403286e+00,27678,2.1828745883819e+01
6.4939378728753e+00,29062,2.2920183178010e+01
6.4939388430579e+00,30516,2.4066192336911e+01
6.4939392091226e+00,32042,2.5269501953756e+01
6.4939393394333e+00,33644,2.6532977051444e+01
6.4939393830719e+00,35326,2.7859625904016e+01
6.4939393967778e+00,37092,2.9252607199217e+01
6.4939394008025e+00,38946,3.0715237559178e+01
6.4939394019036e+00,40894,3.2250999437137e+01
6.4939394021834e+00,42938,3.3863549408994e+01
6.4939394022492e+00,45086,3.5556726879444e+01
6.4939394022634e+00,47340,3.7334563223416e+01
6.4939394022661e+00,49708,3.9201291384587e+01
6.4939394022665e+00,52192,4.1161355953816e+01
6.4939394022664e+00,54802,4.3219423751507e+01
6.4939394022664e+00,57542,4.5380394939082e+01
6.4939394022664e+00,60420,4.7649414686036e+01
6.4939394022665e+00,63440,5.0031885420338e+01
6.4939394022665e+00,66612,5.2533479691355e+01
6.4939394022664e+00,69944,5.5160153675923e+01
6.4939394022664e+00,73440,5.7918161359719e+01
6.4939394022664e+00,77112,6.0814069427705e+01
6.4939394022665e+00,80968,6.3854772899090e+01
6.4939394022664e+00,85016,6.7047511544044e+01
6.4939394022664e+00,89268,7.0399887121247e+01
6.4939394022664e+00,93730,7.3919881477309e+01
6.4939394022665e+00,98416,7.7615875551174e+01
6.4939394022665e+00,103338,8.1496669328733e+01
6.4939394022663e+00,108504,8.5571502795170e+01
6.4939394022663e+00,113930,8.9850077934928e+01
6.4939394022665e+00,119626,9.4342581831675e+01
6.4939394022664e+00,125608,9.9059710923258e+01
6.4939394020977e+00,100000000,2.0000000000000e+02
