rho,P
0.000000e+00,0.000000e+00
1.503305e-02,4.628505e+00
3.006609e-02,7.026422e+00
4.509914e-02,8.971799e+00
6.013218e-02,1.067191e+01
7.516523e-02,1.221042e+01
9.019828e-02,1.363147e+01
1.052313e-01,1.496183e+01
1.202644e-01,1.621927e+01
1.352974e-01,1.741629e+01
1.503305e-01,1.856213e+01
1.653635e-01,1.966385e+01
1.803966e-01,2.072696e+01
1.954296e-01,2.175591e+01
2.104626e-01,2.275434e+01
2.254957e-01,2.372524e+01
2.405287e-01,2.467117e+01
2.555618e-01,2.559429e+01
2.705948e-01,2.649644e+01
2.856279e-01,2.737926e+01
3.006609e-01,2.824414e+01
3.156940e-01,2.909233e+01
3.307270e-01,2.992494e+01
3.457601e-01,3.074295e+01
3.607931e-01,3.154724e+01
3.758262e-01,3.233861e+01
3.908592e-01,3.311776e+01
4.058922e-01,3.388537e+01
4.209253e-01,3.464201e+01
4.359583e-01,3.538824e+01
4.509914e-01,3.612455e+01
4.660244e-01,3.685141e+01
4.810575e-01,3.756923e+01
4.960905e-01,3.827842e+01
5.111236e-01,3.897933e+01
5.261566e-01,3.967231e+01
5.411897e-01,4.035766e+01
5.562227e-01,4.103570e+01
5.712557e-01,4.170668e+01
5.862888e-01,4.237087e+01
6.013218e-01,4.302852e+01
6.163549e-01,4.367984e+01
6.313879e-01,4.432506e+01
6.464210e-01,4.496438e+01
6.614540e-01,4.559798e+01
6.764871e-01,4.622606e+01
6.915201e-01,4.684877e+01
7.065532e-01,4.746629e+01
7.215862e-01,4.807877e+01
7.366193e-01,4.868635e+01
7.516523e-01,4.928917e+01
7.666853e-01,4.988737e+01
7.817184e-01,5.048107e+01
7.967514e-01,5.107040e+01
8.117845e-01,5.165546e+01
8.268175e-01,5.223637e+01
8.418506e-01,5.281324e+01
8.568836e-01,5.338616e+01
8.719167e-01,5.395523e+01
8.869497e-01,5.452054e+01
9.019828e-01,5.508219e+01
9.170158e-01,5.564025e+01
9.320489e-01,5.619482e+01
9.470819e-01,5.674596e+01
9.621149e-01,5.729376e+01
9.771480e-01,5.783828e+01
9.921810e-01,5.837960e+01
1.007214e+00,5.891779e+01
1.022247e+00,5.945291e+01
1.037280e+00,5.998502e+01
1.052313e+00,6.051419e+01
1.067346e+00,6.104046e+01
1.082379e+00,6.156391e+01
1.097412e+00,6.208459e+01
1.112445e+00,6.260254e+01
1.127478e+00,6.311782e+01
1.142511e+00,6.363048e+01
1.157545e+00,6.414057e+01
1.172578e+00,6.464813e+01
1.187611e+00,6.515321e+01
1.202644e+00,6.565585e+01
1.217677e+00,6.615610e+01
1.232710e+00,6.665400e+01
1.247743e+00,6.714958e+01
1.262776e+00,6.764289e+01
1.277809e+00,6.813396e+01
1.292842e+00,6.862283e+01
1.307875e+00,6.910954e+01
1.322908e+00,6.959411e+01
1.337941e+00,7.007660e+01
1.352974e+00,7.055702e+01
1.368007e+00,7.103541e+01
1.383040e+00,7.151180e+01
1.398073e+00,7.198622e+01
1.413106e+00,7.245870e+01
1.428139e+00,7.292927e+01
1.443172e+00,7.339796e+01
1.458205e+00,7.386480e+01
1.473239e+00,7.432980e+01
1.488272e+00,7.479301e+01
1.503305e+00,7.525443e+01
1.518338e+00,7.571411e+01
1.533371e+00,7.617205e+01
1.548404e+00,7.662830e+01
1.563437e+00,7.708286e+01
1.578470e+00,7.753576e+01
1.593503e+00,7.798703e+01
1.608536e+00,7.843668e+01
1.623569e+00,7.888474e+01
1.638602e+00,7.933122e+01
1.653635e+00,7.977616e+01
1.668668e+00,8.021955e+01
1.683701e+00,8.066144e+01
1.698734e+00,8.110183e+01
1.713767e+00,8.154074e+01
1.728800e+00,8.197820e+01
1.743833e+00,8.241421e+01
1.758866e+00,8.284881e+01
1.773899e+00,8.328199e+01
1.788932e+00,8.371379e+01
1.803966e+00,8.414421e+01
1.818999e+00,8.457327e+01
1.834032e+00,8.500100e+01
1.849065e+00,8.542739e+01
1.864098e+00,8.585248e+01
1.879131e+00,8.627627e+01
1.894164e+00,8.669878e+01
1.909197e+00,8.712002e+01
1.924230e+00,8.754000e+01
1.939263e+00,8.795875e+01
1.954296e+00,8.837627e+01
1.969329e+00,8.879257e+01
1.984362e+00,8.920768e+01
1.999395e+00,8.962159e+01
2.014428e+00,9.003434e+01
2.029461e+00,9.044592e+01
2.044494e+00,9.085634e+01
2.059527e+00,9.126563e+01
2.074560e+00,9.167380e+01
2.089593e+00,9.208084e+01
2.104626e+00,9.248678e+01
2.119659e+00,9.289163e+01
2.134693e+00,9.329539e+01
2.149726e+00,9.369808e+01
2.164759e+00,9.409971e+01
2.179792e+00,9.450029e+01
2.194825e+00,9.489983e+01
2.209858e+00,9.529833e+01
2.224891e+00,9.569581e+01
2.239924e+00,9.609229e+01
2.254957e+00,9.648776e+01
2.269990e+00,9.688223e+01
2.285023e+00,9.727572e+01
2.300056e+00,9.766824e+01
2.315089e+00,9.805979e+01
2.330122e+00,9.845038e+01
2.345155e+00,9.884003e+01
2.360188e+00,9.922874e+01
2.375221e+00,9.961651e+01
2.390254e+00,1.000034e+02
2.405287e+00,1.003893e+02
2.420320e+00,1.007743e+02
2.435353e+00,1.011584e+02
2.450387e+00,1.015417e+02
2.465420e+00,1.019240e+02
2.480453e+00,1.023055e+02
2.495486e+00,1.026861e+02
2.510519e+00,1.030659e+02
2.525552e+00,1.034448e+02
2.540585e+00,1.038228e+02
2.555618e+00,1.042000e+02
2.570651e+00,1.045764e+02
2.585684e+00,1.049519e+02
2.600717e+00,1.053266e+02
2.615750e+00,1.057005e+02
2.630783e+00,1.060736e+02
2.645816e+00,1.064459e+02
2.660849e+00,1.068175e+02
2.675882e+00,1.071882e+02
2.690915e+00,1.075581e+02
2.705948e+00,1.079273e+02
2.720981e+00,1.082957e+02
2.736014e+00,1.086633e+02
2.751047e+00,1.090302e+02
2.766080e+00,1.093963e+02
2.781114e+00,1.097617e+02
2.796147e+00,1.101263e+02
2.811180e+00,1.104902e+02
2.826213e+00,1.108534e+02
2.841246e+00,1.112158e+02
2.856279e+00,1.115775e+02
2.871312e+00,1.119386e+02
2.886345e+00,1.122989e+02
2.901378e+00,1.126585e+02
2.916411e+00,1.130174e+02
2.931444e+00,1.133756e+02
2.946477e+00,1.137331e+02
2.961510e+00,1.140900e+02
2.976543e+00,1.144461e+02
2.991576e+00,1.148016e+02
3.006609e+00,1.151564e+02
3.021642e+00,1.155106e+02
3.036675e+00,1.158641e+02
3.051708e+00,1.162169e+02
3.066741e+00,1.165691e+02
3.081774e+00,1.169207e+02
3.096807e+00,1.172716e+02
3.111841e+00,1.176218e+02
3.126874e+00,1.179715e+02
3.141907e+00,1.183205e+02
3.156940e+00,1.186689e+02
3.171973e+00,1.190166e+02
3.187006e+00,1.193638e+02
3.202039e+00,1.197103e+02
3.217072e+00,1.200563e+02
3.232105e+00,1.204016e+02
3.247138e+00,1.207463e+02
3.262171e+00,1.210904e+02
3.277204e+00,1.214340e+02
3.292237e+00,1.217769e+02
3.307270e+00,1.221193e+02
3.322303e+00,1.224611e+02
3.337336e+00,1.228023e+02
3.352369e+00,1.231429e+02
3.367402e+00,1.234830e+02
3.382435e+00,1.238225e+02
3.397468e+00,1.241614e+02
3.412501e+00,1.244998e+02
3.427534e+00,1.248376e+02
3.442568e+00,1.251748e+02
3.457601e+00,1.255116e+02
3.472634e+00,1.258477e+02
3.487667e+00,1.261834e+02
3.502700e+00,1.265184e+02
3.517733e+00,1.268530e+02
3.532766e+00,1.271870e+02
3.547799e+00,1.275205e+02
3.562832e+00,1.278535e+02
3.577865e+00,1.281859e+02
3.592898e+00,1.285178e+02
3.607931e+00,1.288492e+02
3.622964e+00,1.291801e+02
3.637997e+00,1.295105e+02
3.653030e+00,1.298403e+02
3.668063e+00,1.301697e+02
3.683096e+00,1.304986e+02
3.698129e+00,1.308269e+02
3.713162e+00,1.311548e+02
3.728195e+00,1.314822e+02
3.743228e+00,1.318090e+02
3.758262e+00,1.321354e+02
3.773295e+00,1.324613e+02
3.788328e+00,1.327867e+02
3.803361e+00,1.331117e+02
3.818394e+00,1.334361e+02
3.833427e+00,1.337601e+02
3.848460e+00,1.340836e+02
3.863493e+00,1.344067e+02
3.878526e+00,1.347293e+02
3.893559e+00,1.350514e+02
3.908592e+00,1.353730e+02
3.923625e+00,1.356942e+02
3.938658e+00,1.360149e+02
3.953691e+00,1.363352e+02
3.968724e+00,1.366550e+02
3.983757e+00,1.369744e+02
3.998790e+00,1.372933e+02
4.013823e+00,1.376118e+02
4.028856e+00,1.379299e+02
4.043889e+00,1.382475e+02
4.058922e+00,1.385646e+02
4.073955e+00,1.388813e+02
4.088989e+00,1.391976e+02
4.104022e+00,1.395135e+02
4.119055e+00,1.398289e+02
4.134088e+00,1.401439e+02
4.149121e+00,1.404585e+02
4.164154e+00,1.407727e+02
4.179187e+00,1.410864e+02
4.194220e+00,1.413997e+02
4.209253e+00,1.417126e+02
4.224286e+00,1.420251e+02
4.239319e+00,1.423372e+02
4.254352e+00,1.426488e+02
4.269385e+00,1.429601e+02
4.284418e+00,1.432709e+02
4.299451e+00,1.435814e+02
4.314484e+00,1.438914e+02
4.329517e+00,1.442010e+02
4.344550e+00,1.445103e+02
4.359583e+00,1.448191e+02
4.374616e+00,1.451276e+02
4.389649e+00,1.454356e+02
4.404682e+00,1.457433e+02
4.419716e+00,1.460506e+02
4.434749e+00,1.463574e+02
4.449782e+00,1.466639e+02
4.464815e+00,1.469701e+02
4.479848e+00,1.472758e+02
4.494881e+00,1.475812e+02
4.509914e+00,1.478861e+02
4.524947e+00,1.481908e+02
4.539980e+00,1.484950e+02
4.555013e+00,1.487988e+02
4.570046e+00,1.491023e+02
4.585079e+00,1.494054e+02
4.600112e+00,1.497082e+02
4.615145e+00,1.500106e+02
4.630178e+00,1.503126e+02
4.645211e+00,1.506142e+02
4.660244e+00,1.509155e+02
4.675277e+00,1.512165e+02
4.690310e+00,1.515171e+02
4.705343e+00,1.518173e+02
4.720376e+00,1.521171e+02
4.735410e+00,1.524167e+02
4.750443e+00,1.527158e+02
4.765476e+00,1.530146e+02
4.780509e+00,1.533131e+02
4.795542e+00,1.536112e+02
4.810575e+00,1.539090e+02
4.825608e+00,1.542064e+02
4.840641e+00,1.545035e+02
4.855674e+00,1.548002e+02
4.870707e+00,1.550966e+02
4.885740e+00,1.553927e+02
4.900773e+00,1.556884e+02
4.915806e+00,1.559838e+02
4.930839e+00,1.562789e+02
4.945872e+00,1.565736e+02
4.960905e+00,1.568680e+02
4.975938e+00,1.571621e+02
4.990971e+00,1.574558e+02
5.006004e+00,1.577493e+02
5.021037e+00,1.580423e+02
5.036070e+00,1.583351e+02
5.051103e+00,1.586276e+02
5.066137e+00,1.589197e+02
5.081170e+00,1.592115e+02
5.096203e+00,1.595030e+02
5.111236e+00,1.597941e+02
5.126269e+00,1.600850e+02
5.141302e+00,1.603755e+02
5.156335e+00,1.606657e+02
5.171368e+00,1.609557e+02
5.186401e+00,1.612453e+02
5.201434e+00,1.615345e+02
5.216467e+00,1.618235e+02
5.231500e+00,1.621122e+02
5.246533e+00,1.624006e+02
5.261566e+00,1.626886e+02
5.276599e+00,1.629764e+02
5.291632e+00,1.632639e+02
5.306665e+00,1.635510e+02
5.321698e+00,1.638379e+02
5.336731e+00,1.641245e+02
5.351764e+00,1.644107e+02
5.366797e+00,1.646967e+02
5.381830e+00,1.649824e+02
5.396864e+00,1.652677e+02
5.411897e+00,1.655528e+02
5.426930e+00,1.658376e+02
5.441963e+00,1.661221e+02
5.456996e+00,1.664063e+02
5.472029e+00,1.666903e+02
5.487062e+00,1.669739e+02
5.502095e+00,1.672573e+02
5.517128e+00,1.675403e+02
5.532161e+00,1.678231e+02
5.547194e+00,1.681056e+02
5.562227e+00,1.683878e+02
5.577260e+00,1.686698e+02
5.592293e+00,1.689515e+02
5.607326e+00,1.692328e+02
5.622359e+00,1.695139e+02
5.637392e+00,1.697948e+02
5.652425e+00,1.700753e+02
5.667458e+00,1.703556e+02
5.682491e+00,1.706356e+02
5.697524e+00,1.709153e+02
5.712557e+00,1.711948e+02
5.727591e+00,1.714740e+02
5.742624e+00,1.717529e+02
5.757657e+00,1.720316e+02
5.772690e+00,1.723100e+02
5.787723e+00,1.725881e+02
5.802756e+00,1.728659e+02
5.817789e+00,1.731435e+02
5.832822e+00,1.734209e+02
5.847855e+00,1.736979e+02
5.862888e+00,1.739747e+02
5.877921e+00,1.742513e+02
5.892954e+00,1.745276e+02
5.907987e+00,1.748036e+02
5.923020e+00,1.750793e+02
5.938053e+00,1.753549e+02
5.953086e+00,1.756301e+02
5.968119e+00,1.759051e+02
5.983152e+00,1.761799e+02
5.998185e+00,1.764543e+02
6.013218e+00,1.767286e+02
6.028251e+00,1.770026e+02
6.043285e+00,1.772763e+02
6.058318e+00,1.775498e+02
6.073351e+00,1.778230e+02
6.088384e+00,1.780960e+02
6.103417e+00,1.783688e+02
6.118450e+00,1.786413e+02
6.133483e+00,1.789135e+02
6.148516e+00,1.791855e+02
6.163549e+00,1.794573e+02
6.178582e+00,1.797288e+02
6.193615e+00,1.800001e+02
6.208648e+00,1.802711e+02
6.223681e+00,1.805419e+02
6.238714e+00,1.808125e+02
6.253747e+00,1.810828e+02
6.268780e+00,1.813529e+02
6.283813e+00,1.816227e+02
6.298846e+00,1.818923e+02
6.313879e+00,1.821617e+02
6.328912e+00,1.824308e+02
6.343945e+00,1.826997e+02
6.358978e+00,1.829684e+02
6.374012e+00,1.832368e+02
6.389045e+00,1.835050e+02
6.404078e+00,1.837730e+02
6.419111e+00,1.840407e+02
6.434144e+00,1.843082e+02
6.449177e+00,1.845755e+02
6.464210e+00,1.848426e+02
6.479243e+00,1.851094e+02
6.494276e+00,1.853760e+02
6.509309e+00,1.856424e+02
6.524342e+00,1.859085e+02
6.539375e+00,1.861744e+02
6.554408e+00,1.864401e+02
6.569441e+00,1.867056e+02
6.584474e+00,1.869709e+02
6.599507e+00,1.872359e+02
6.614540e+00,1.875007e+02
6.629573e+00,1.877653e+02
6.644606e+00,1.880297e+02
6.659639e+00,1.882938e+02
6.674672e+00,1.885578e+02
6.689705e+00,1.888215e+02
6.704739e+00,1.890850e+02
6.719772e+00,1.893483e+02
6.734805e+00,1.896113e+02
6.749838e+00,1.898742e+02
6.764871e+00,1.901368e+02
6.779904e+00,1.903993e+02
6.794937e+00,1.906615e+02
6.809970e+00,1.909235e+02
6.825003e+00,1.911853e+02
6.840036e+00,1.914469e+02
6.855069e+00,1.917082e+02
6.870102e+00,1.919694e+02
6.885135e+00,1.922304e+02
6.900168e+00,1.924911e+02
6.915201e+00,1.927516e+02
6.930234e+00,1.930120e+02
6.945267e+00,1.932721e+02
6.960300e+00,1.935320e+02
6.975333e+00,1.937917e+02
6.990366e+00,1.940512e+02
7.005399e+00,1.943105e+02
7.020433e+00,1.945697e+02
7.035466e+00,1.948286e+02
7.050499e+00,1.950873e+02
7.065532e+00,1.953457e+02
7.080565e+00,1.956040e+02
7.095598e+00,1.958621e+02
7.110631e+00,1.961200e+02
7.125664e+00,1.963777e+02
7.140697e+00,1.966352e+02
7.155730e+00,1.968925e+02
7.170763e+00,1.971496e+02
7.185796e+00,1.974066e+02
7.200829e+00,1.976633e+02
7.215862e+00,1.979198e+02
7.230895e+00,1.981761e+02
7.245928e+00,1.984322e+02
7.260961e+00,1.986882e+02
7.275994e+00,1.989439e+02
7.291027e+00,1.991995e+02
7.306060e+00,1.994548e+02
7.321093e+00,1.997100e+02
7.336126e+00,1.999650e+02
7.351160e+00,2.002197e+02
7.366193e+00,2.004743e+02
7.381226e+00,2.007287e+02
7.396259e+00,2.009829e+02
7.411292e+00,2.012370e+02
7.426325e+00,2.014908e+02
7.441358e+00,2.017445e+02
7.456391e+00,2.019979e+02
7.471424e+00,2.022512e+02
7.486457e+00,2.025043e+02
7.501490e+00,2.027572e+02
7.516523e+00,2.030099e+02
7.531556e+00,2.032625e+02
7.546589e+00,2.035148e+02
7.561622e+00,2.037670e+02
7.576655e+00,2.040190e+02
7.591688e+00,2.042708e+02
7.606721e+00,2.045224e+02
7.621754e+00,2.047739e+02
7.636787e+00,2.050251e+02
7.651820e+00,2.052762e+02
7.666853e+00,2.055271e+02
7.681887e+00,2.057779e+02
7.696920e+00,2.060284e+02
7.711953e+00,2.062788e+02
7.726986e+00,2.065290e+02
7.742019e+00,2.067790e+02
7.757052e+00,2.070288e+02
7.772085e+00,2.072785e+02
7.787118e+00,2.075280e+02
7.802151e+00,2.077773e+02
7.817184e+00,2.080264e+02
7.832217e+00,2.082754e+02
7.847250e+00,2.085242e+02
7.862283e+00,2.087728e+02
7.877316e+00,2.090212e+02
7.892349e+00,2.092695e+02
7.907382e+00,2.095176e+02
7.922415e+00,2.097655e+02
7.937448e+00,2.100133e+02
7.952481e+00,2.102609e+02
7.967514e+00,2.105083e+02
7.982547e+00,2.107555e+02
7.997580e+00,2.110026e+02
8.012614e+00,2.112495e+02
8.027647e+00,2.114963e+02
8.042680e+00,2.117428e+02
8.057713e+00,2.119892e+02
8.072746e+00,2.122355e+02
8.087779e+00,2.124816e+02
8.102812e+00,2.127275e+02
8.117845e+00,2.129732e+02
8.132878e+00,2.132188e+02
8.147911e+00,2.134642e+02
8.162944e+00,2.137094e+02
8.177977e+00,2.139545e+02
8.193010e+00,2.141994e+02
8.208043e+00,2.144442e+02
8.223076e+00,2.146888e+02
8.238109e+00,2.149332e+02
