h,P0,R,M
1.000000e-05,1.501740e-08,5.015363e-03,6.967665e-12
1.000000e-05,1.890579e-08,5.617206e-03,9.668701e-12
1.000000e-05,2.380098e-08,6.219050e-03,1.299058e-11
1.000000e-05,2.996365e-08,7.021508e-03,1.849652e-11
1.000000e-05,3.772200e-08,8.024580e-03,2.732356e-11
1.000000e-05,4.748919e-08,9.027653e-03,3.858877e-11
1.000000e-05,5.978535e-08,1.023134e-02,5.574410e-11
1.000000e-05,7.526529e-08,1.143503e-02,7.735238e-11
1.000000e-05,9.475339e-08,1.283933e-02,1.088756e-10
1.000000e-05,1.192874e-07,1.444424e-02,1.542266e-10
1.000000e-05,1.501740e-07,1.624977e-02,2.185912e-10
1.000000e-05,1.890579e-07,1.825592e-02,3.087130e-10
1.000000e-05,2.380098e-07,2.046268e-02,4.332147e-10
1.000000e-05,2.996365e-07,2.307067e-02,6.188218e-10
1.000000e-05,3.772200e-07,2.587927e-02,8.710073e-10
1.000000e-05,4.748919e-07,2.908910e-02,1.233816e-09
1.000000e-05,5.978535e-07,3.270016e-02,1.748733e-09
1.000000e-05,7.526529e-07,3.671245e-02,2.469706e-09
1.000000e-05,9.475339e-07,4.132659e-02,3.516438e-09
1.000000e-05,1.192874e-06,4.634195e-02,4.950577e-09
1.000000e-05,1.501740e-06,5.195916e-02,6.968061e-09
1.000000e-05,1.890579e-06,5.837882e-02,9.870530e-09
1.000000e-05,2.380098e-06,6.560094e-02,1.398986e-08
1.000000e-05,2.996365e-06,7.362552e-02,1.975765e-08
1.000000e-05,3.772200e-06,8.265317e-02,2.792814e-08
1.000000e-05,4.748919e-06,9.268390e-02,3.934911e-08
1.000000e-05,5.978535e-06,1.041189e-01,5.574449e-08
1.000000e-05,7.526529e-06,1.167576e-01,7.855930e-08
1.000000e-05,9.475339e-06,1.310013e-01,1.108984e-07
1.000000e-05,1.192874e-05,1.470504e-01,1.567762e-07
1.000000e-05,1.501740e-05,1.651057e-01,2.218061e-07
1.000000e-05,1.890579e-05,1.851672e-01,3.127576e-07
1.000000e-05,2.380098e-05,2.078366e-01,4.421078e-07
1.000000e-05,2.996365e-05,2.333147e-01,6.252459e-07
1.000000e-05,3.772200e-05,2.618019e-01,8.831236e-07
1.000000e-05,4.748919e-05,2.936996e-01,1.246536e-06
1.000000e-05,5.978535e-05,3.296096e-01,1.761560e-06
1.000000e-05,7.526529e-05,3.699331e-01,2.489895e-06
1.000000e-05,9.475339e-05,4.150714e-01,3.516438e-06
1.000000e-05,1.192874e-04,4.656263e-01,4.963392e-06
1.000000e-05,1.501740e-04,5.226008e-01,7.016413e-06
1.000000e-05,1.890579e-04,5.863962e-01,9.911159e-06
1.000000e-05,2.380098e-04,6.580156e-01,1.400270e-05
1.000000e-05,2.996365e-04,7.382614e-01,1.977386e-05
1.000000e-05,3.772200e-04,8.283373e-01,2.792836e-05
1.000000e-05,4.748919e-04,9.294470e-01,3.945160e-05
1.000000e-05,5.978535e-04,1.042995e+00,5.574522e-05
1.000000e-05,7.526529e-04,1.170184e+00,7.872246e-05
1.000000e-05,9.475339e-04,1.313022e+00,1.112063e-04
1.000000e-05,1.192874e-03,1.473112e+00,1.570370e-04
