r,P,m,rho
0.000000e+00,3.006609e+02,0.000000e+00,6.639913e-01
0.000000e+00,3.006609e+02,0.000000e+00,6.639913e-01
1.999654e-04,3.006609e+02,4.633918e-13,6.639913e-01
3.999309e-04,3.006609e+02,1.721169e-12,6.639913e-01
5.998963e-04,3.006609e+02,4.170526e-12,6.639912e-01
7.998617e-04,3.006609e+02,8.208654e-12,6.639912e-01
9.998271e-04,3.006609e+02,1.423275e-11,6.639912e-01
1.199793e-03,3.006609e+02,2.264000e-11,6.639912e-01
1.399758e-03,3.006609e+02,3.382760e-11,6.639912e-01
1.599723e-03,3.006609e+02,4.819274e-11,6.639912e-01
1.799689e-03,3.006608e+02,6.613262e-11,6.639912e-01
1.999654e-03,3.006608e+02,8.804442e-11,6.639912e-01
2.199620e-03,3.006608e+02,1.143254e-10,6.639912e-01
2.399585e-03,3.006608e+02,1.453726e-10,6.639912e-01
2.599551e-03,3.006608e+02,1.815833e-10,6.639911e-01
2.799516e-03,3.006607e+02,2.233548e-10,6.639911e-01
2.999481e-03,3.006607e+02,2.710841e-10,6.639911e-01
3.199447e-03,3.006607e+02,3.251685e-10,6.639911e-01
3.399412e-03,3.006606e+02,3.860052e-10,6.639911e-01
3.599378e-03,3.006606e+02,4.539913e-10,6.639911e-01
3.799343e-03,3.006606e+02,5.295241e-10,6.639910e-01
3.999309e-03,3.006605e+02,6.130008e-10,6.639910e-01
4.199274e-03,3.006605e+02,7.048185e-10,6.639910e-01
4.399239e-03,3.006605e+02,8.053744e-10,6.639910e-01
4.599205e-03,3.006604e+02,9.150657e-10,6.639909e-01
4.799170e-03,3.006604e+02,1.034290e-09,6.639909e-01
4.999136e-03,3.006603e+02,1.163443e-09,6.639909e-01
5.199101e-03,3.006603e+02,1.302924e-09,6.639908e-01
5.399066e-03,3.006602e+02,1.453129e-09,6.639908e-01
5.599032e-03,3.006602e+02,1.614455e-09,6.639908e-01
5.798997e-03,3.006601e+02,1.787300e-09,6.639908e-01
5.998963e-03,3.006601e+02,1.972061e-09,6.639907e-01
6.198928e-03,3.006600e+02,2.169134e-09,6.639907e-01
6.398894e-03,3.006600e+02,2.378918e-09,6.639906e-01
6.598859e-03,3.006599e+02,2.601809e-09,6.639906e-01
6.798824e-03,3.006599e+02,2.838204e-09,6.639906e-01
6.998790e-03,3.006598e+02,3.088501e-09,6.639905e-01
7.198755e-03,3.006597e+02,3.353097e-09,6.639905e-01
7.398721e-03,3.006597e+02,3.632390e-09,6.639904e-01
7.598686e-03,3.006596e+02,3.926775e-09,6.639904e-01
7.798652e-03,3.006595e+02,4.236651e-09,6.639904e-01
7.998617e-03,3.006595e+02,4.562414e-09,6.639903e-01
8.198582e-03,3.006594e+02,4.904462e-09,6.639903e-01
8.398548e-03,3.006593e+02,5.263192e-09,6.639902e-01
8.598513e-03,3.006593e+02,5.639002e-09,6.639902e-01
8.798479e-03,3.006592e+02,6.032287e-09,6.639901e-01
8.998444e-03,3.006591e+02,6.443447e-09,6.639901e-01
9.198410e-03,3.006590e+02,6.872877e-09,6.639900e-01
9.398375e-03,3.006589e+02,7.320974e-09,6.639900e-01
9.598340e-03,3.006589e+02,7.788137e-09,6.639899e-01
9.798306e-03,3.006588e+02,8.274763e-09,6.639898e-01
9.998271e-03,3.006587e+02,8.781247e-09,6.639898e-01
1.019824e-02,3.006586e+02,9.307989e-09,6.639897e-01
1.039820e-02,3.006585e+02,9.855384e-09,6.639897e-01
1.059817e-02,3.006584e+02,1.042383e-08,6.639896e-01
1.079813e-02,3.006583e+02,1.101372e-08,6.639896e-01
1.099810e-02,3.006582e+02,1.162546e-08,6.639895e-01
1.119806e-02,3.006581e+02,1.225945e-08,6.639894e-01
1.139803e-02,3.006580e+02,1.291607e-08,6.639894e-01
1.159799e-02,3.006579e+02,1.359573e-08,6.639893e-01
1.179796e-02,3.006578e+02,1.429882e-08,6.639892e-01
1.199793e-02,3.006577e+02,1.502574e-08,6.639892e-01
1.219789e-02,3.006576e+02,1.577690e-08,6.639891e-01
1.239786e-02,3.006575e+02,1.655267e-08,6.639890e-01
1.259782e-02,3.006574e+02,1.735347e-08,6.639889e-01
1.279779e-02,3.006573e+02,1.817970e-08,6.639889e-01
1.299775e-02,3.006572e+02,1.903173e-08,6.639888e-01
1.319772e-02,3.006570e+02,1.990999e-08,6.639887e-01
1.339768e-02,3.006569e+02,2.081485e-08,6.639886e-01
1.359765e-02,3.006568e+02,2.174672e-08,6.639886e-01
1.379761e-02,3.006567e+02,2.270600e-08,6.639885e-01
1.399758e-02,3.006566e+02,2.369308e-08,6.639884e-01
1.419755e-02,3.006565e+02,2.470836e-08,6.639883e-01
1.439751e-02,3.006563e+02,2.575224e-08,6.639883e-01
1.459748e-02,3.006562e+02,2.682511e-08,6.639882e-01
1.479744e-02,3.006561e+02,2.792738e-08,6.639881e-01
1.499741e-02,3.006559e+02,2.905943e-08,6.639880e-01
1.519737e-02,3.006558e+02,3.022167e-08,6.639879e-01
1.539734e-02,3.006557e+02,3.141449e-08,6.639878e-01
1.559730e-02,3.006555e+02,3.263830e-08,6.639877e-01
1.579727e-02,3.006554e+02,3.389348e-08,6.639876e-01
1.599723e-02,3.006553e+02,3.518043e-08,6.639876e-01
1.619720e-02,3.006551e+02,3.649956e-08,6.639875e-01
